signature_id,time_window,gene,gene_group,analysis_set,cohort_n,patient_n,pooled_contribution,pooled_se,ci95_lower,ci95_upper,tau2,I2_percent,prediction_lower,prediction_upper,direction_consistency,p_value,cohorts,fdr_within_signature_window
SIG001,T2,ZDHHC19,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.1477368103949326,0.0635339651255721,-0.4211013988708953,0.12562777808103,0.0086675286604094,70.88782493198619,-1.5798841073421723,1.2844104865523072,1.0,0.1456058869205153,GSE95233;GSE110487;GSE8121,
SIG001,T2,ZDHHC19,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.1404081285987586,0.0443231921025941,-0.2634690383587479,-0.0173472188387693,0.0057256145452128,57.04340486807591,-0.4194881644185755,0.1386719072210583,1.0,0.0339284397962435,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0836385194226815
SIG001,T2,ZDHHC19,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.1477368103949326,0.0635339651255721,-0.4211013988708953,0.12562777808103,0.0086675286604094,70.88782493198619,-1.5798841073421723,1.2844104865523072,1.0,0.1456058869205153,GSE95233;GSE110487;GSE8121,
SIG001,T2,NMRK1,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0200675364872333,0.0124450614549521,-0.0546205664477209,0.0144854934732543,0.0003272430786852,46.75148786738781,-0.0899454364842726,0.049810363509806,0.6,0.1821501192643013,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,NMRK1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0198587301101614,0.0152516287310833,-0.0854811921022692,0.0457637318819463,0.0003078004475339,47.91483194170391,-0.3152370341981633,0.2755195739778404,0.6666666666666666,0.3226628325700247,GSE95233;GSE110487;GSE8121,
SIG001,T2,NMRK1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0200675364872333,0.0124450614549521,-0.0546205664477209,0.0144854934732543,0.0003272430786852,46.75148786738781,-0.0899454364842726,0.049810363509806,0.6,0.1821501192643013,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2226279235452571
SIG001,T2,NMRK1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.0198587301101614,0.0152516287310833,-0.0854811921022692,0.0457637318819463,0.0003078004475339,47.91483194170391,-0.3152370341981633,0.2755195739778404,0.6666666666666666,0.3226628325700247,GSE95233;GSE110487;GSE8121,
SIG001,T2,GNA15,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0481995033373409,0.0145390382774127,-0.0885663449969469,-0.0078326616777349,0.0004639071232131,49.57325644480053,-0.1308996895953869,0.034500682920705,0.8,0.0295111878902042,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,GNA15,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0587747094109936,0.0141110258578018,-0.1194895533368775,0.0019401345148901,0.0001818461033168,26.602436464151168,-0.3067792405945366,0.1892298217725492,1.0,0.0530928165131047,GSE95233;GSE110487;GSE8121,
SIG001,T2,GNA15,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0481995033373409,0.0145390382774127,-0.0885663449969469,-0.0078326616777349,0.0004639071232131,49.57325644480053,-0.1308996895953869,0.034500682920705,0.8,0.0295111878902042,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0836385194226815
SIG001,T2,GNA15,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.0587747094109936,0.0141110258578018,-0.1194895533368775,0.0019401345148901,0.0001818461033168,26.602436464151168,-0.3067792405945366,0.1892298217725492,1.0,0.0530928165131047,GSE95233;GSE110487;GSE8121,
SIG001,T2,BATF,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0570756659659329,0.015517321037792,-0.1001586560070935,-0.0139926759247722,0.0009039786792943,74.96104864839516,-0.1647517946986985,0.0506004627668326,1.0,0.0212376838799136,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,BATF,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0457184080974347,0.0193000050048846,-0.1287596273148508,0.0373228111199813,0.0008366174231111,74.55728721702003,-0.4875414153205465,0.396104599125677,1.0,0.1413763780645931,GSE95233;GSE110487;GSE8121,
SIG001,T2,BATF,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0570756659659329,0.015517321037792,-0.1001586560070935,-0.0139926759247722,0.0009039786792943,74.96104864839516,-0.1647517946986985,0.0506004627668326,1.0,0.0212376838799136,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0836385194226815
SIG001,T2,BATF,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.0457184080974347,0.0193000050048846,-0.1287596273148508,0.0373228111199813,0.0008366174231111,74.55728721702003,-0.4875414153205465,0.396104599125677,1.0,0.1413763780645931,GSE95233;GSE110487;GSE8121,
SIG001,T2,C3AR1,UP_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0322761004268071,0.0265836585850122,-0.1060841691834138,0.0415319683297994,0.0028791392392183,81.90422921217397,-0.2228467181542562,0.1582945173006419,0.6,0.291475373557886,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,C3AR1,UP_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0309840944806623,0.0236822063863343,-0.1328804044340513,0.0709122154727266,0.0009642715333909,58.12502816710147,-0.5271965186083057,0.4652283296469812,0.6666666666666666,0.3209075343214482,GSE95233;GSE110487;GSE8121,
SIG001,T2,C3AR1,UP_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0322761004268071,0.0265836585850122,-0.1060841691834138,0.0415319683297994,0.0028791392392183,81.90422921217397,-0.2228467181542562,0.1582945173006419,0.6,0.291475373557886,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.291475373557886
SIG001,T2,C3AR1,UP_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.0309840944806623,0.0236822063863343,-0.1328804044340513,0.0709122154727266,0.0009642715333909,58.12502816710147,-0.5271965186083057,0.4652283296469812,0.6666666666666666,0.3209075343214482,GSE95233;GSE110487;GSE8121,
SIG001,T2,FAM214A,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0448234937979497,0.0146948377840124,-0.0856229042350468,-0.0040240833608526,0.0008747922899518,89.1493212948562,-0.1499276338134154,0.060280646217516,1.0,0.0380175088284916,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,FAM214A,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0340419105564832,0.0193107630901711,-0.1171294180789234,0.049045596965957,0.0009418914237191,88.52461025886437,-0.4947705403639956,0.4266867192510292,1.0,0.2199815513220516,GSE95233;GSE110487;GSE8121,
SIG001,T2,FAM214A,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0448234937979497,0.0146948377840124,-0.0856229042350468,-0.0040240833608526,0.0008747922899518,89.1493212948562,-0.1499276338134154,0.060280646217516,1.0,0.0380175088284916,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.0836385194226815
SIG001,T2,FAM214A,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.0340419105564832,0.0193107630901711,-0.1171294180789234,0.049045596965957,0.0009418914237191,88.52461025886437,-0.4947705403639956,0.4266867192510292,1.0,0.2199815513220516,GSE95233;GSE110487;GSE8121,
SIG001,T2,TGFBI,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0660600492548075,0.0251256275505081,-0.1358199748824387,0.0036998763728236,0.0021994089091326,80.32699771389098,-0.2353801323417626,0.1032600338321476,1.0,0.058235595428527,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,TGFBI,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.047054989363746,0.020671494994434,-0.1359972537284477,0.0418872750009555,0.0009859962903789,74.74658263167349,-0.5247317392255257,0.4306217604980336,1.0,0.1505812342297133,GSE95233;GSE110487;GSE8121,
SIG001,T2,TGFBI,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0660600492548075,0.0251256275505081,-0.1358199748824387,0.0036998763728236,0.0021994089091326,80.32699771389098,-0.2353801323417626,0.1032600338321476,1.0,0.058235595428527,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1067652582856328
SIG001,T2,TGFBI,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.047054989363746,0.020671494994434,-0.1359972537284477,0.0418872750009555,0.0009859962903789,74.74658263167349,-0.5247317392255257,0.4306217604980336,1.0,0.1505812342297133,GSE95233;GSE110487;GSE8121,
SIG001,T2,MTCH1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0167157852704798,0.0121954654380515,-0.0505758255915669,0.0171442550506072,0.0006548481430604,89.55401101694282,-0.1069300002671916,0.0734984297262319,0.8,0.2423630063219046,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,MTCH1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.007546564365151,0.0025554729554466,-0.0185418770525682,0.0034487483222662,0.0,0.0,-0.0400169269354715,0.0249237982051694,0.6666666666666666,0.0980872339730065,GSE95233;GSE110487;GSE8121,
SIG001,T2,MTCH1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0167157852704798,0.0121954654380515,-0.0505758255915669,0.0171442550506072,0.0006548481430604,89.55401101694282,-0.1069300002671916,0.0734984297262319,0.8,0.2423630063219046,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.266599306954095
SIG001,T2,MTCH1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.007546564365151,0.0025554729554466,-0.0185418770525682,0.0034487483222662,0.0,0.0,-0.0400169269354715,0.0249237982051694,0.6666666666666666,0.0980872339730065,GSE95233;GSE110487;GSE8121,
SIG001,T2,RPGRIP1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.1210762921573577,0.0639499092791853,-0.2986297047533952,0.0564771204386797,0.0192490268185035,96.00447685952096,-0.6072580394221997,0.3651054551074843,1.0,0.1312497667422736,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.1742119456800036,0.1021717149536002,-0.613821353922848,0.2653974625628407,0.0304391150258342,97.61117809437565,-2.743197101229175,2.3947732098691676,1.0,0.2302945406293248,GSE95233;GSE110487;GSE8121,
SIG001,T2,RPGRIP1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.1210762921573577,0.0639499092791853,-0.2986297047533952,0.0564771204386797,0.0192490268185035,96.00447685952096,-0.6072580394221997,0.3651054551074843,1.0,0.1312497667422736,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2062496334521443
SIG001,T2,RPGRIP1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.1742119456800036,0.1021717149536002,-0.613821353922848,0.2653974625628407,0.0304391150258342,97.61117809437565,-2.743197101229175,2.3947732098691676,1.0,0.2302945406293248,GSE95233;GSE110487;GSE8121,
SIG001,T2,HLA-DPB1,DOWN_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.027149993945293,0.015524120588849,-0.0702518625667034,0.0159518746761173,0.000979957651106,88.50982351854604,-0.1383516068604482,0.0840516189698621,0.6,0.1552171510076503,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG001,T2,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.038824159983365,0.0239013849379551,-0.1416635191301761,0.0640151991634461,0.0016337965057033,93.61318005076365,-0.635484684940758,0.5578363649740281,0.6666666666666666,0.245794033442273,GSE95233;GSE110487;GSE8121,
SIG001,T2,HLA-DPB1,DOWN_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.027149993945293,0.015524120588849,-0.0702518625667034,0.0159518746761173,0.000979957651106,88.50982351854604,-0.1383516068604482,0.0840516189698621,0.6,0.1552171510076503,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.2134235826355191
SIG001,T2,HLA-DPB1,DOWN_GEOMETRIC_MEAN,STRICT_NEVER_USED,3,92,-0.038824159983365,0.0239013849379551,-0.1416635191301761,0.0640151991634461,0.0016337965057033,93.61318005076365,-0.635484684940758,0.5578363649740281,0.6666666666666666,0.245794033442273,GSE95233;GSE110487;GSE8121,
SIG002,T2,PLAC8,LINEAR_PANEL,ALL_COHORTS,5,146,-0.5652837574379918,0.0980889848486011,-0.8376224392947114,-0.2929450755812721,0.019969577635356,53.18090227856796,-1.1127295231056051,-0.0178379917703783,1.0,0.0044983833422065,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG002,T2,PLAC8,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.5965626664245974,0.105606953439632,-1.0509527129165237,-0.1421726199326712,0.0185896198649944,57.23677923557956,-2.7878746203271856,1.594749287477991,1.0,0.0299379465354637,GSE95233;GSE110487;GSE8121,
SIG002,T2,PLAC8,LINEAR_PANEL,PRIMARY_INDEPENDENT,4,118,-0.6124431761908649,0.0814749982696854,-0.8717329834072669,-0.3531533689744628,0.0122451086207386,41.47302598122509,-1.2036984905056607,-0.0211878618760689,1.0,0.0048791749902973,GSE57065;GSE95233;GSE110487;GSE8121,0.0195166999611895
SIG002,T2,PLAC8,LINEAR_PANEL,STRICT_NEVER_USED,4,118,-0.6124431761908649,0.0814749982696854,-0.8717329834072669,-0.3531533689744628,0.0122451086207386,41.47302598122509,-1.2036984905056607,-0.0211878618760689,1.0,0.0048791749902973,GSE57065;GSE95233;GSE110487;GSE8121,
SIG002,T2,LAMP1,LINEAR_PANEL,ALL_COHORTS,5,146,-0.1047833055902394,0.0375857529198521,-0.2091380853097368,-0.000428525870742,0.0033045376919194,49.603989815464814,-0.3233603002879167,0.1137936891074377,0.8,0.0494206147494346,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG002,T2,LAMP1,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0980050241245099,0.0530286001161698,-0.3261686751663133,0.1301586269172933,0.0047007578449056,58.60483596193157,-1.19933251890499,1.0033224706559698,0.6666666666666666,0.2058328130004253,GSE95233;GSE110487;GSE8121,
SIG002,T2,LAMP1,LINEAR_PANEL,PRIMARY_INDEPENDENT,4,118,-0.1196185796785434,0.0418201289046845,-0.2527088943977685,0.0134717350406816,0.0032856707462133,52.522292244992066,-0.4249127554145326,0.1856755960574458,0.75,0.0645605009374579,GSE57065;GSE95233;GSE110487;GSE8121,0.1098443104220658
SIG002,T2,LAMP1,LINEAR_PANEL,STRICT_NEVER_USED,4,118,-0.1196185796785434,0.0418201289046845,-0.2527088943977685,0.0134717350406816,0.0032856707462133,52.522292244992066,-0.4249127554145326,0.1856755960574458,0.75,0.0645605009374579,GSE57065;GSE95233;GSE110487;GSE8121,
SIG002,T2,PLA2G7,LINEAR_PANEL,ALL_COHORTS,5,146,0.0960152742246234,0.0799818164467401,-0.1260498485537569,0.3180803970030039,0.0237617730021284,81.05019691586948,-0.456658140341828,0.648688688791075,0.8,0.2961901725250762,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG002,T2,PLA2G7,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.1048825406615093,0.0763385957547176,-0.2235759267436968,0.4333410080667155,0.0099402035904828,54.21285528812212,-1.4906335588768451,1.7003986401998636,1.0,0.3031869428174945,GSE95233;GSE110487;GSE8121,
SIG002,T2,PLA2G7,LINEAR_PANEL,PRIMARY_INDEPENDENT,4,118,0.154015940429976,0.079370247302758,-0.0985756098481843,0.4066074907081365,0.0150132027151365,62.5778771036386,-0.4741247768037629,0.782156657663715,1.0,0.1476431364546816,GSE57065;GSE95233;GSE110487;GSE8121,0.1476431364546816
SIG002,T2,PLA2G7,LINEAR_PANEL,STRICT_NEVER_USED,4,118,0.154015940429976,0.079370247302758,-0.0985756098481843,0.4066074907081365,0.0150132027151365,62.5778771036386,-0.4741247768037629,0.782156657663715,1.0,0.1476431364546816,GSE57065;GSE95233;GSE110487;GSE8121,
SIG002,T2,CEACAM4,LINEAR_PANEL,ALL_COHORTS,5,146,-0.0682594297288648,0.0795292192468547,-0.2890679412269972,0.1525490817692675,0.0264326449212129,83.14494097636702,-0.6442518067017027,0.5077329472439729,0.8,0.4391178035700392,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG002,T2,CEACAM4,LINEAR_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.1015930006134239,0.0540822399456021,-0.3342900979434506,0.1311040967166027,0.0028130190467462,27.41871856532263,-1.0640750283734102,0.8608890271465623,1.0,0.2010925174155346,GSE95233;GSE110487;GSE8121,
SIG002,T2,CEACAM4,LINEAR_PANEL,PRIMARY_INDEPENDENT,4,118,-0.1399753225430799,0.0544326222646879,-0.31320422015627,0.0332535750701101,0.0054041653890274,45.64312022339566,-0.5335463728979715,0.2535957278118115,1.0,0.0823832328165493,GSE57065;GSE95233;GSE110487;GSE8121,0.1098443104220658
SIG002,T2,CEACAM4,LINEAR_PANEL,STRICT_NEVER_USED,4,118,-0.1399753225430799,0.0544326222646879,-0.31320422015627,0.0332535750701101,0.0054041653890274,45.64312022339566,-0.5335463728979715,0.2535957278118115,1.0,0.0823832328165493,GSE57065;GSE95233;GSE110487;GSE8121,
SIG003,T2,FAIM3,RATIO_PANEL,ALL_COHORTS,5,146,-0.3205693973741499,0.0633744669885891,-0.4965251260391378,-0.144613668709162,0.0,1.9995335740288809,-0.522255235691345,-0.1188835590569548,1.0,0.0071889151161558,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG003,T2,FAIM3,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.4040447595069641,0.083330390395165,-0.7625864912073662,-0.0455030278065621,0.0037377079913379,0.0,-1.7172580327790778,0.9091685137651494,1.0,0.0400003704662207,GSE95233;GSE110487;GSE8121,
SIG003,T2,FAIM3,RATIO_PANEL,PRIMARY_INDEPENDENT,4,118,-0.3593740371864152,0.0683443050013322,-0.5768761181251257,-0.1418719562477046,0.0,0.0,-0.6534358476595831,-0.0653122267132473,1.0,0.0133997330189916,GSE57065;GSE95233;GSE110487;GSE8121,0.0133997330189916
SIG003,T2,FAIM3,RATIO_PANEL,STRICT_NEVER_USED,4,118,-0.3593740371864152,0.0683443050013322,-0.5768761181251257,-0.1418719562477046,0.0,0.0,-0.6534358476595831,-0.0653122267132473,1.0,0.0133997330189916,GSE57065;GSE95233;GSE110487;GSE8121,
SIG003,T2,PLAC8,RATIO_PANEL,ALL_COHORTS,5,146,-0.4750188109198779,0.1118742278563761,-0.7856314632494966,-0.1644061585902592,0.0336384716258896,60.04645616169076,-1.1587214202274465,0.2086837983876906,1.0,0.0132000634995917,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG003,T2,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.526936092220174,0.0683897774179856,-0.8211935547109815,-0.2326786297293664,0.0,0.0,-1.3959106059721202,0.3420384215317721,1.0,0.0164308095628521,GSE95233;GSE110487;GSE8121,
SIG003,T2,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,4,118,-0.5368788992281726,0.0513134092106055,-0.7001810687820036,-0.3735767296743415,0.0,0.0,-0.7576626794381995,-0.3160951190181456,1.0,0.001863946453557,GSE57065;GSE95233;GSE110487;GSE8121,0.003727892907114
SIG003,T2,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,4,118,-0.5368788992281726,0.0513134092106055,-0.7001810687820036,-0.3735767296743415,0.0,0.0,-0.7576626794381995,-0.3160951190181456,1.0,0.001863946453557,GSE57065;GSE95233;GSE110487;GSE8121,
SIG004,T2,NLRP1,RATIO_PANEL,ALL_COHORTS,5,146,0.3243228651147755,0.1041332039928063,0.0352027406003843,0.6134429896291667,0.048025094758405,88.17379306556421,-0.4478308161425505,1.0964765463721011,0.8,0.0357160363009028,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG004,T2,NLRP1,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.4295355777866441,0.0546409545639494,0.194434525478864,0.6646366300944242,0.0,0.0,-0.2647435778969815,1.1238147334702695,1.0,0.0157997320541786,GSE95233;GSE110487;GSE8121,
SIG004,T2,NLRP1,RATIO_PANEL,PRIMARY_INDEPENDENT,4,118,0.4416095900568298,0.0402112127504128,0.3136395646082792,0.5695796155053805,0.0,0.0,0.2685947057518739,0.6146244743617859,1.0,0.0016165286745532,GSE57065;GSE95233;GSE110487;GSE8121,0.0048495860236598
SIG004,T2,NLRP1,RATIO_PANEL,STRICT_NEVER_USED,4,118,0.4416095900568298,0.0402112127504128,0.3136395646082792,0.5695796155053805,0.0,0.0,0.2685947057518739,0.6146244743617859,1.0,0.0016165286745532,GSE57065;GSE95233;GSE110487;GSE8121,
SIG004,T2,IDNK,RATIO_PANEL,ALL_COHORTS,5,146,0.367343852062699,0.0542203427670703,0.2168040467849196,0.5178836573404783,0.0,0.0,0.1947905225523897,0.5398971815730083,1.0,0.0024769935368854,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG004,T2,IDNK,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,0.4102145038129666,0.0187097443332063,0.3297129712857795,0.4907160363401536,0.0,0.0,0.1724846617489469,0.6479443458769862,1.0,0.0020737724678115,GSE95233;GSE110487;GSE8121,
SIG004,T2,IDNK,RATIO_PANEL,PRIMARY_INDEPENDENT,4,118,0.3647111435310154,0.0650710868350209,0.1576259036520715,0.5717963834099593,0.0,0.0,0.0847328541360178,0.644689432926013,1.0,0.0112235250841401,GSE57065;GSE95233;GSE110487;GSE8121,0.0168352876262102
SIG004,T2,IDNK,RATIO_PANEL,STRICT_NEVER_USED,4,118,0.3647111435310154,0.0650710868350209,0.1576259036520715,0.5717963834099593,0.0,0.0,0.0847328541360178,0.644689432926013,1.0,0.0112235250841401,GSE57065;GSE95233;GSE110487;GSE8121,
SIG004,T2,PLAC8,RATIO_PANEL,ALL_COHORTS,5,146,-0.0835843643634695,0.0576500672822045,-0.2436466114834702,0.076477882756531,0.0135061884241031,90.1934167390418,-0.4964412319560853,0.3292725032291462,0.8,0.2207001448068565,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG004,T2,PLAC8,RATIO_PANEL,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.1124896901125086,0.1036592416707834,-0.5584994092455369,0.3335200290205196,0.0292983339478356,93.66993535937144,-2.6551143580921908,2.4301349778671737,0.6666666666666666,0.3912304348652197,GSE95233;GSE110487;GSE8121,
SIG004,T2,PLAC8,RATIO_PANEL,PRIMARY_INDEPENDENT,4,118,-0.104044949248879,0.0718914611034171,-0.3328356640189362,0.124745765521178,0.0179498219063432,92.64385355264744,-0.75824917027693,0.5501592717791718,0.75,0.2436342979818214,GSE57065;GSE95233;GSE110487;GSE8121,0.2436342979818214
SIG004,T2,PLAC8,RATIO_PANEL,STRICT_NEVER_USED,4,118,-0.104044949248879,0.0718914611034171,-0.3328356640189362,0.124745765521178,0.0179498219063432,92.64385355264744,-0.75824917027693,0.5501592717791718,0.75,0.2436342979818214,GSE57065;GSE95233;GSE110487;GSE8121,
SIG022,T2,IFI27,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.1253708470446373,0.0529983978518701,-0.2725179893437878,0.0217762952545131,0.0070270746289463,48.96749373642911,-0.4409935562099488,0.1902518621206742,1.0,0.0771935637051097,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG022,T2,IFI27,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.1201595220185089,0.0789968849764234,-0.4600556847998094,0.2197366407627915,0.0116442022004069,65.12735697077086,-1.8194076516543536,1.5790886076173358,1.0,0.2676375010929748,GSE95233;GSE110487;GSE8121,
SIG022,T2,IFI27,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.1253708470446373,0.0529983978518701,-0.2725179893437878,0.0217762952545131,0.0070270746289463,48.96749373642911,-0.4409935562099488,0.1902518621206742,1.0,0.0771935637051097,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.1157532778794127
SIG022,T2,IFI27,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,5,146,-0.1253708470446373,0.0529983978518701,-0.2725179893437878,0.0217762952545131,0.0070270746289463,48.96749373642911,-0.4409935562099488,0.1902518621206742,1.0,0.0771935637051097,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG022,T2,JUP,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,5,146,-0.0126911192192642,0.0134414431327577,-0.0500105482120039,0.0246283097734754,0.0002965123019232,31.54212547560851,-0.0822102507474171,0.0568280123088887,0.6,0.3985401887236918,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG022,T2,JUP,VIRAL_GEOMETRIC_MEAN,PRESPECIFIED_NON_PILOT_ONLY,3,92,-0.0153665801446511,0.016369401780771,-0.0857984314001786,0.0550652711108763,0.0,0.0,-0.2233595505840442,0.192626390294742,0.6666666666666666,0.4469613036547009,GSE95233;GSE110487;GSE8121,
SIG022,T2,JUP,VIRAL_GEOMETRIC_MEAN,PRIMARY_INDEPENDENT,5,146,-0.0126911192192642,0.0134414431327577,-0.0500105482120039,0.0246283097734754,0.0002965123019232,31.54212547560851,-0.0822102507474171,0.0568280123088887,0.6,0.3985401887236918,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,0.3985401887236918
SIG022,T2,JUP,VIRAL_GEOMETRIC_MEAN,STRICT_NEVER_USED,5,146,-0.0126911192192642,0.0134414431327577,-0.0500105482120039,0.0246283097734754,0.0002965123019232,31.54212547560851,-0.0822102507474171,0.0568280123088887,0.6,0.3985401887236918,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
SIG022,T2,LAX1,VIRAL_GEOMETRIC_MEAN,ALL_COHORTS,5,146,0.0903239443419079,0.0346577644823533,-0.00590143621222,0.1865493248960358,0.0050535447191964,82.31724933374444,-0.1613652166035889,0.3420131052874048,1.0,0.0596598179549449,GSE57065;GSE95233;GSE54514;GSE110487;GSE8121,
